Time,Temperature,Pressure,Humidity,Gas
2025-08-28 08:16:54,21.54,1014.23,76.01,527.34
2025-08-28 08:21:55,21.53,1014.25,73.77,524.05
2025-08-28 08:26:55,21.52,1014.21,73.07,524.05
2025-08-28 08:31:56,21.44,1014.21,73.62,524.05
2025-08-28 08:36:56,21.36,1014.21,73.61,524.05
2025-08-28 08:41:57,21.35,1014.23,73.75,523.23
2025-08-28 08:46:58,21.21,1014.25,74.38,522.42
2025-08-28 08:51:58,21.24,1014.27,73.41,521.20
2025-08-28 08:56:59,21.17,1014.29,74.35,524.87
2025-08-28 09:01:59,21.13,1014.31,74.04,523.64
2025-08-28 09:07:00,21.16,1014.31,73.95,523.23
2025-08-28 09:12:01,21.37,1014.29,71.36,522.42
2025-08-28 09:17:01,21.52,1014.23,71.54,523.23
2025-08-28 09:22:02,21.65,1014.21,70.93,521.61
2025-08-28 09:27:02,21.50,1014.21,73.69,526.92
2025-08-28 09:32:03,21.55,1014.21,72.62,522.42
2025-08-28 09:37:04,21.62,1014.15,72.55,520.80
2025-08-28 09:42:04,21.63,1014.17,72.59,521.61
2025-08-28 09:47:05,21.69,1014.17,72.10,522.42
2025-08-28 09:52:05,21.81,1014.15,71.51,518.79
2025-08-28 09:57:06,21.92,1014.09,70.66,520.80
2025-08-28 10:02:07,22.00,1014.09,71.02,519.99
2025-08-28 10:07:07,22.05,1014.03,70.71,521.61
2025-08-28 10:12:08,22.12,1014.03,70.53,521.20
2025-08-28 10:17:08,22.25,1013.98,69.82,524.46
2025-08-28 10:22:09,22.34,1013.94,70.16,525.28
2025-08-28 10:27:10,22.35,1013.90,70.97,520.80
2025-08-28 10:32:10,22.45,1013.86,70.13,518.79
2025-08-28 10:37:11,22.45,1013.82,70.55,518.79
2025-08-28 10:42:11,22.52,1013.78,70.57,514.81
2025-08-28 10:47:12,22.62,1013.76,70.25,514.42
2025-08-28 10:52:13,22.72,1013.74,70.24,509.35
2025-08-28 10:57:13,22.88,1013.74,69.54,510.90
2025-08-28 11:02:14,22.90,1013.70,70.70,507.81
2025-08-28 11:07:14,23.04,1013.68,70.09,508.58
2025-08-28 11:12:15,23.09,1013.70,70.20,508.19
2025-08-28 11:17:16,23.35,1013.68,68.40,506.66
2025-08-28 11:22:16,23.76,1013.64,67.59,508.58
2025-08-28 11:27:17,24.17,1013.58,65.08,501.74
2025-08-28 11:32:17,24.42,1013.50,64.81,497.28
2025-08-28 11:37:18,24.63,1013.48,66.15,495.08
2025-08-28 11:42:19,24.79,1013.45,65.25,494.36
2025-08-28 11:47:19,24.88,1013.39,66.65,492.54
2025-08-28 11:52:20,25.06,1013.35,63.78,493.99
2025-08-28 11:57:20,25.19,1013.31,66.05,491.46
2025-08-28 12:02:21,25.15,1013.27,66.15,496.18
2025-08-28 12:07:22,25.21,1013.21,65.80,492.90
2025-08-28 12:12:22,25.29,1013.19,65.86,492.18
2025-08-28 12:17:23,25.35,1013.15,65.64,492.54
2025-08-28 12:22:23,25.46,1013.13,64.68,493.27
2025-08-28 12:27:24,25.52,1013.11,64.99,489.67
2025-08-28 12:32:25,25.67,1013.07,64.42,492.90
2025-08-28 12:37:25,25.81,1013.01,63.59,491.46
2025-08-28 12:42:26,25.94,1012.94,63.43,493.63
2025-08-28 12:47:26,26.09,1012.83,64.06,490.03
2025-08-28 12:52:27,26.28,1012.77,63.20,484.73
2025-08-28 12:57:28,26.55,1012.75,61.96,482.64
2025-08-28 13:02:28,26.86,1012.69,61.63,477.83
2025-08-28 13:07:29,27.13,1012.61,61.41,481.25
2025-08-28 13:12:29,27.37,1012.57,60.83,478.85
2025-08-28 13:17:30,27.57,1012.51,60.59,475.80
2025-08-28 13:22:31,27.82,1012.46,59.08,469.81
2025-08-28 13:27:31,27.97,1012.38,59.04,469.81
2025-08-28 13:32:32,28.21,1012.34,58.20,467.20
2025-08-28 13:37:33,28.32,1012.24,58.22,469.81
2025-08-28 13:42:33,28.47,1012.18,57.66,468.50
2025-08-28 13:47:34,28.54,1012.12,57.28,469.81
2025-08-28 13:52:34,28.70,1012.08,57.80,469.81
2025-08-28 13:57:35,28.88,1012.02,56.14,470.80
2025-08-28 14:02:36,29.04,1011.95,55.25,473.45
2025-08-28 14:07:36,29.20,1011.89,53.97,475.46
2025-08-28 14:12:37,29.37,1011.83,54.44,475.80
2025-08-28 14:17:38,29.47,1011.77,54.67,472.45
2025-08-28 14:22:38,29.52,1011.69,55.56,467.20
2025-08-28 14:27:39,29.78,1011.65,54.69,463.65
2025-08-28 14:32:39,29.96,1011.61,53.16,465.90
2025-08-28 14:37:40,30.10,1011.55,54.31,461.42
2025-08-28 14:42:41,30.24,1011.53,54.21,458.59
2025-08-28 14:47:41,30.38,1011.47,55.26,452.11
2025-08-28 14:52:42,30.58,1011.40,54.45,449.08
2025-08-28 14:57:42,30.61,1011.38,54.46,444.33
2025-08-28 15:02:43,30.65,1011.30,54.26,441.41
2025-08-28 15:07:44,30.73,1011.26,54.76,436.82
2025-08-28 15:12:44,30.85,1011.22,52.25,438.24
2025-08-28 15:17:45,30.90,1011.18,53.01,439.68
2025-08-28 15:22:46,30.94,1011.12,51.93,439.68
2025-08-28 15:27:46,30.95,1011.06,53.05,438.24
2025-08-28 15:32:47,30.79,1011.02,55.37,432.60
2025-08-28 15:37:47,30.66,1010.98,55.09,431.49
2025-08-28 15:42:48,30.51,1010.94,54.33,434.84
2025-08-28 15:47:49,30.33,1010.91,54.50,438.82
2025-08-28 15:52:49,30.18,1010.89,55.55,434.00
2025-08-28 15:57:50,30.07,1010.85,55.66,432.60
2025-08-28 16:02:51,29.92,1010.85,56.70,430.38
2025-08-28 16:07:51,29.82,1010.83,56.25,431.21
2025-08-28 16:12:52,29.73,1010.79,57.09,430.38
2025-08-28 16:17:52,29.60,1010.75,57.22,430.11
2025-08-28 16:22:53,29.53,1010.77,57.59,427.92
2025-08-28 16:27:54,29.44,1010.73,57.01,429.01
2025-08-28 16:33:21,28.91,1010.63,56.79,426.44
2025-08-28 16:38:21,28.88,1010.59,56.96,423.87
2025-08-28 16:43:22,28.83,1010.61,56.24,434.00
2025-08-28 16:48:22,28.80,1010.61,57.48,441.70
2025-08-28 16:53:23,28.75,1010.57,57.60,441.41
2025-08-28 16:58:24,28.70,1010.57,57.85,446.10
2025-08-28 17:03:24,28.63,1010.59,57.68,449.08
2025-08-28 17:08:25,28.53,1010.59,58.22,450.59
2025-08-28 17:13:25,28.44,1010.55,57.29,457.03
2025-08-28 17:18:26,28.39,1010.55,56.81,463.97
2025-08-28 17:23:27,28.35,1010.55,57.20,465.90
2025-08-28 17:28:27,28.34,1010.53,56.96,469.81
2025-08-28 17:33:28,28.34,1010.51,56.34,471.13
2025-08-28 17:38:28,28.30,1010.51,56.48,475.13
2025-08-28 17:43:29,28.27,1010.55,56.42,479.88
2025-08-28 17:48:30,28.24,1010.55,56.64,483.68
2025-08-28 17:53:30,28.18,1010.53,56.87,483.33
2025-08-28 17:58:31,28.12,1010.57,57.62,482.29
2025-08-28 18:03:32,28.02,1010.57,57.67,480.91
2025-08-28 18:08:32,27.93,1010.59,54.49,490.74
2025-08-28 18:13:33,27.82,1010.59,53.13,508.19
2025-08-28 18:18:33,27.69,1010.59,53.33,521.20
2025-08-28 18:23:34,27.54,1010.59,53.51,535.32
2025-08-28 18:28:35,27.42,1010.57,53.10,544.43
2025-08-28 18:33:35,27.32,1010.57,54.42,550.68
2025-08-28 18:38:36,27.21,1010.53,55.02,556.15
2025-08-28 18:43:36,27.11,1010.57,55.20,556.15
2025-08-28 18:48:37,27.02,1010.59,55.95,557.53
2025-08-28 18:53:38,26.91,1010.57,56.22,555.69
2025-08-28 18:58:38,26.82,1010.63,56.26,561.73
2025-08-28 19:03:39,26.72,1010.63,57.10,560.32
2025-08-28 19:08:39,26.60,1010.65,57.98,558.92
2025-08-28 19:13:40,26.51,1010.65,58.55,558.46
2025-08-28 19:18:41,26.42,1010.71,59.12,555.69
2025-08-28 19:23:41,26.31,1010.71,59.78,552.49
2025-08-28 19:28:42,26.21,1010.71,60.34,551.13
2025-08-28 19:33:42,26.10,1010.75,61.06,547.09
2025-08-28 19:38:43,25.98,1010.79,61.70,541.80
2025-08-28 19:43:44,25.86,1010.81,62.41,542.23
2025-08-28 19:48:44,25.74,1010.87,63.38,540.49
2025-08-28 19:53:45,25.60,1010.89,64.48,532.35
2025-08-28 19:58:45,25.46,1010.94,65.38,528.58
2025-08-28 20:03:46,25.32,1010.94,65.59,526.10
2025-08-28 20:08:47,25.20,1010.96,65.27,524.46
2025-08-28 20:13:47,25.08,1010.98,64.86,527.34
2025-08-28 20:18:48,24.98,1010.98,64.66,526.51
2025-08-28 20:23:48,24.89,1011.00,64.39,527.75
2025-08-28 20:28:49,24.80,1011.00,64.17,536.60
2025-08-28 20:33:50,24.74,1011.04,62.45,540.49
2025-08-28 20:38:50,24.69,1011.06,62.11,546.20
2025-08-28 20:43:51,24.64,1011.08,61.88,551.58
2025-08-28 20:48:51,24.59,1011.14,61.80,557.07
2025-08-28 20:53:52,24.53,1011.14,62.32,561.73
2025-08-28 20:58:53,24.46,1011.16,62.32,566.47
2025-08-28 21:03:53,24.38,1011.16,62.95,571.28
2025-08-28 21:08:54,24.31,1011.20,63.23,566.47
2025-08-28 21:13:54,24.21,1011.18,63.99,566.94
2025-08-28 21:18:55,24.10,1011.18,64.53,562.67
2025-08-28 21:23:56,24.00,1011.20,64.98,560.79
2025-08-28 21:28:56,23.86,1011.22,65.77,559.86
2025-08-28 21:33:57,23.75,1011.24,66.13,562.20
2025-08-28 21:38:57,23.65,1011.26,66.46,560.79
2025-08-28 21:43:58,23.55,1011.26,66.80,555.23
2025-08-28 21:48:59,23.45,1011.26,67.00,555.23
2025-08-28 21:53:59,23.34,1011.32,67.48,553.40
2025-08-28 21:59:00,23.22,1011.34,67.92,552.95
2025-08-28 22:04:00,23.11,1011.38,67.95,553.86
2025-08-28 22:09:01,22.99,1011.36,68.47,554.77
2025-08-28 22:14:02,22.88,1011.38,68.62,555.23
2025-08-28 22:19:02,22.76,1011.36,68.59,558.00
2025-08-28 22:24:03,22.65,1011.40,68.94,558.92
2025-08-28 22:29:03,22.56,1011.40,69.26,558.46
2025-08-28 22:34:04,22.46,1011.38,69.56,559.86
2025-08-28 22:39:05,22.37,1011.44,69.65,560.79
2025-08-28 22:44:05,22.27,1011.44,70.23,565.04
2025-08-28 22:49:06,22.21,1011.42,70.23,562.67
2025-08-28 22:54:06,22.13,1011.44,70.84,564.09
2025-08-28 22:59:07,22.07,1011.44,70.86,563.14
2025-08-28 23:04:08,21.99,1011.45,71.15,561.73
2025-08-28 23:09:08,21.93,1011.44,71.31,562.67
2025-08-28 23:14:09,21.85,1011.47,71.94,565.51
2025-08-28 23:19:09,21.77,1011.49,72.00,564.56
2025-08-28 23:24:10,21.69,1011.51,72.29,563.61
2025-08-28 23:29:11,21.63,1011.51,72.27,562.67
2025-08-28 23:34:11,21.55,1011.53,72.58,560.79
2025-08-28 23:39:12,21.45,1011.55,73.21,563.14
2025-08-28 23:44:12,21.36,1011.53,73.46,565.51
2025-08-28 23:49:13,21.28,1011.55,73.42,564.56
2025-08-28 23:54:14,21.21,1011.55,73.98,564.09
2025-08-28 23:59:14,21.14,1011.63,74.02,563.61
2025-08-29 00:04:15,21.10,1011.61,74.25,565.51
2025-08-29 00:09:15,21.05,1011.67,74.13,564.56
2025-08-29 00:14:16,21.00,1011.67,74.39,564.56
2025-08-29 00:19:17,20.92,1011.69,75.23,567.90
2025-08-29 00:24:17,20.85,1011.73,75.70,565.04
2025-08-29 00:29:18,20.77,1011.73,75.93,566.94
2025-08-29 00:34:18,20.71,1011.75,75.87,560.32
2025-08-29 00:39:19,20.62,1011.77,76.56,562.67
2025-08-29 00:44:20,20.55,1011.77,76.75,560.79
2025-08-29 00:49:20,20.48,1011.81,77.06,561.73
2025-08-29 00:54:21,20.41,1011.83,76.84,560.32
2025-08-29 00:59:21,20.35,1011.91,77.09,559.86
2025-08-29 01:04:22,20.28,1011.93,77.27,562.67
2025-08-29 01:09:23,20.23,1011.97,77.39,561.26
2025-08-29 01:14:23,20.17,1012.02,78.08,565.04
2025-08-29 01:19:24,20.10,1012.04,77.87,565.99
2025-08-29 01:24:24,20.05,1012.10,77.89,564.56
2025-08-29 01:29:25,19.99,1012.14,78.23,564.56
2025-08-29 01:34:26,19.92,1012.18,78.31,563.61
2025-08-29 01:39:26,19.85,1012.24,78.66,570.31
2025-08-29 01:44:27,19.76,1012.34,79.28,566.94
2025-08-29 01:49:27,19.73,1012.36,78.87,569.35
2025-08-29 01:54:28,19.67,1012.42,79.60,575.20
2025-08-29 01:59:28,19.62,1012.42,79.38,575.20
2025-08-29 02:04:29,19.52,1012.51,79.93,569.83
2025-08-29 02:09:30,19.44,1012.51,79.96,570.80
2025-08-29 02:14:30,19.35,1012.59,80.64,574.70
2025-08-29 02:19:31,19.28,1012.59,80.39,575.69
2025-08-29 02:24:31,19.21,1012.61,80.82,576.68
2025-08-29 02:29:32,19.14,1012.69,81.16,579.16
2025-08-29 02:34:33,19.08,1012.75,81.44,576.68
2025-08-29 02:39:33,19.04,1012.79,80.89,575.69
2025-08-29 02:44:34,19.00,1012.81,80.78,576.68
2025-08-29 02:49:34,18.94,1012.83,81.12,578.66
2025-08-29 02:54:35,18.89,1012.99,81.52,576.68
2025-08-29 02:59:36,18.83,1013.05,82.19,577.17
2025-08-29 03:04:36,18.78,1013.09,82.11,580.16
2025-08-29 03:09:37,18.73,1013.17,82.01,580.66
2025-08-29 03:14:37,18.66,1013.21,82.14,581.67
2025-08-29 03:19:38,18.61,1013.21,82.30,582.68
2025-08-29 03:24:38,18.52,1013.31,83.01,581.67
2025-08-29 03:29:39,18.48,1013.35,82.45,583.18
2025-08-29 03:34:40,18.40,1013.39,83.15,583.18
2025-08-29 03:39:40,18.34,1013.45,83.22,586.75
2025-08-29 03:44:41,18.27,1013.47,83.33,586.75
2025-08-29 03:49:41,18.21,1013.47,83.34,588.29
2025-08-29 03:54:42,18.15,1013.47,83.18,588.81
2025-08-29 03:59:43,18.11,1013.48,82.76,591.40
2025-08-29 04:04:43,18.03,1013.47,83.32,594.01
2025-08-29 04:09:44,18.01,1013.47,82.87,592.44
2025-08-29 04:14:44,17.98,1013.47,82.92,593.49
2025-08-29 04:19:45,17.92,1013.47,84.14,600.92
2025-08-29 04:24:46,17.87,1013.48,83.64,598.24
2025-08-29 04:29:46,17.81,1013.50,83.76,600.92
2025-08-29 04:34:47,17.74,1013.52,83.75,593.49
2025-08-29 04:39:47,17.70,1013.52,84.11,597.71
2025-08-29 04:44:48,17.65,1013.56,84.10,602.54
2025-08-29 04:49:48,17.60,1013.56,84.45,606.34
2025-08-29 04:54:49,17.53,1013.58,85.34,598.24
2025-08-29 04:59:50,17.48,1013.60,84.59,598.78
2025-08-29 05:04:50,17.42,1013.62,85.07,607.44
2025-08-29 05:09:51,17.35,1013.68,85.30,599.31
2025-08-29 05:14:51,17.29,1013.66,85.58,602.54
2025-08-29 05:19:52,17.21,1013.72,84.93,605.25
2025-08-29 05:24:53,17.14,1013.74,85.93,605.80
2025-08-29 05:29:53,17.09,1013.74,85.50,607.99
2025-08-29 05:34:54,17.05,1013.76,85.46,608.54
2025-08-29 05:39:54,17.03,1013.76,84.59,607.44
2025-08-29 05:44:55,16.99,1013.76,85.90,607.99
2025-08-29 05:49:55,16.95,1013.80,85.38,612.42
2025-08-29 05:54:56,16.94,1013.84,85.37,614.10
2025-08-29 05:59:57,16.93,1013.88,85.04,613.54
2025-08-29 06:04:57,16.94,1013.92,85.18,615.23
2025-08-29 06:09:58,16.95,1013.98,85.79,614.66
2025-08-29 06:14:58,16.99,1014.02,85.08,614.66
2025-08-29 06:19:59,17.02,1014.05,85.76,613.54
2025-08-29 06:25:00,17.04,1014.11,85.50,618.06
2025-08-29 06:30:00,17.03,1014.17,85.48,614.66
2025-08-29 06:35:01,17.00,1014.17,85.75,614.10
2025-08-29 06:40:01,16.99,1014.21,85.73,617.49
2025-08-29 06:45:02,17.01,1014.25,85.56,622.06
2025-08-29 06:50:02,17.02,1014.27,85.93,616.36
2025-08-29 06:55:03,17.06,1014.35,85.27,615.23
2025-08-29 07:00:04,17.09,1014.39,85.41,618.06
2025-08-29 07:05:04,17.16,1014.47,84.81,619.77
2025-08-29 07:10:05,17.24,1014.53,84.34,620.34
2025-08-29 07:15:05,17.31,1014.58,84.26,630.83
2025-08-29 07:20:06,17.36,1014.66,84.29,626.71
2025-08-29 07:25:06,17.42,1014.70,83.80,626.71
2025-08-29 07:30:07,17.47,1014.78,83.96,620.34
2025-08-29 07:35:08,17.53,1014.80,83.79,621.49
2025-08-29 07:40:08,17.59,1014.90,83.93,620.91
2025-08-29 07:45:09,17.66,1014.92,83.61,621.49
2025-08-29 07:50:09,17.72,1014.96,83.47,618.63
2025-08-29 07:55:10,17.78,1014.98,83.54,619.77
2025-08-29 08:00:11,17.83,1014.98,83.15,614.66
2025-08-29 08:05:11,17.88,1015.04,82.95,622.06
2025-08-29 08:10:12,17.94,1015.05,82.84,615.79
2025-08-29 08:15:12,17.99,1015.09,82.66,611.86
2025-08-29 08:20:13,18.06,1015.09,82.43,611.31
2025-08-29 08:25:13,18.12,1015.15,82.78,610.75
2025-08-29 08:30:14,18.17,1015.19,82.48,613.54
2025-08-29 08:35:15,18.23,1015.19,82.13,613.54
2025-08-29 08:40:15,18.29,1015.23,82.03,614.66
2025-08-29 08:45:16,18.35,1015.25,82.56,610.20
2025-08-29 08:50:16,18.42,1015.31,82.41,604.71
2025-08-29 08:55:17,18.49,1015.33,82.22,604.71
2025-08-29 09:00:18,18.50,1015.35,82.74,605.25
2025-08-29 09:05:18,18.58,1015.43,82.17,600.38
2025-08-29 09:10:19,18.64,1015.51,82.75,596.65
2025-08-29 09:15:19,18.69,1015.59,82.57,594.54
2025-08-29 09:20:20,18.76,1015.63,81.78,594.54
2025-08-29 09:25:21,18.70,1015.69,83.56,594.54
2025-08-29 09:30:21,18.72,1015.73,82.71,593.49
2025-08-29 09:35:22,18.78,1015.77,82.38,596.65
2025-08-29 09:40:22,18.80,1015.81,82.65,593.49
2025-08-29 09:45:23,18.90,1015.89,81.42,590.36
2025-08-29 09:50:23,18.96,1015.93,82.01,587.78
2025-08-29 09:55:24,18.99,1015.97,82.25,583.69
2025-08-29 10:00:25,19.02,1016.01,82.09,584.71
2025-08-29 10:05:25,19.04,1016.06,82.13,584.71
2025-08-29 10:10:26,19.11,1016.10,81.38,583.69
2025-08-29 10:15:26,19.16,1016.12,81.90,582.68
2025-08-29 10:20:27,19.19,1016.12,81.66,585.22
2025-08-29 10:25:28,19.27,1016.16,80.65,586.24
2025-08-29 10:30:28,19.38,1016.18,80.33,582.68
2025-08-29 10:35:29,19.46,1016.18,80.32,579.16
2025-08-29 10:40:29,19.38,1016.22,81.59,579.16
2025-08-29 10:45:30,19.50,1016.22,79.81,578.66
2025-08-29 10:50:31,19.60,1016.22,79.59,576.18
2025-08-29 10:55:31,19.68,1016.24,79.61,575.69
2025-08-29 11:00:32,19.76,1016.26,78.68,573.72
2025-08-29 11:05:32,19.75,1016.20,79.75,576.68
2025-08-29 11:10:33,19.87,1016.20,78.87,574.70
2025-08-29 11:15:33,20.06,1016.22,77.49,574.70
2025-08-29 11:20:34,20.23,1016.22,76.90,574.21
2025-08-29 11:25:35,20.34,1016.24,76.95,573.72
2025-08-29 11:30:35,20.41,1016.22,76.99,569.35
2025-08-29 11:35:36,20.43,1016.18,77.98,567.42
2025-08-29 11:40:36,20.54,1016.16,76.51,573.23
2025-08-29 11:45:37,20.81,1016.14,74.54,567.42
2025-08-29 11:50:38,21.08,1016.08,73.14,563.61
2025-08-29 11:55:38,21.24,1016.06,74.53,565.99
2025-08-29 12:00:39,21.41,1016.06,75.44,562.67
2025-08-29 12:05:39,21.71,1016.03,71.68,561.73
2025-08-29 12:10:40,22.09,1015.97,69.93,562.20
2025-08-29 12:15:41,22.35,1015.97,70.39,559.86
2025-08-29 12:20:41,22.50,1015.89,70.43,554.77
2025-08-29 12:25:42,22.64,1015.91,70.14,558.00
2025-08-29 12:30:42,22.58,1015.85,71.51,554.77
2025-08-29 12:35:43,22.67,1015.83,70.41,554.31
2025-08-29 12:40:44,22.79,1015.81,70.25,557.07
2025-08-29 12:45:44,23.01,1015.75,68.58,555.23
2025-08-29 12:50:45,23.25,1015.75,69.08,551.13
2025-08-29 12:55:45,23.37,1015.71,68.75,551.13
2025-08-29 13:00:46,23.55,1015.65,68.53,552.04
2025-08-29 13:05:47,23.72,1015.59,68.49,545.32
2025-08-29 13:10:47,23.70,1015.53,68.95,547.09
2025-08-29 13:15:48,23.77,1015.43,68.03,543.11
2025-08-29 13:20:48,23.86,1015.37,68.27,543.99
2025-08-29 13:25:49,23.91,1015.29,67.42,542.23
2025-08-29 13:30:50,24.07,1015.23,66.88,543.55
2025-08-29 13:35:50,24.26,1015.17,66.05,543.99
2025-08-29 13:40:51,24.33,1015.13,66.12,542.23
2025-08-29 13:45:51,24.40,1015.09,66.81,538.32
2025-08-29 13:50:52,24.56,1015.05,66.20,538.76
2025-08-29 13:55:53,24.65,1015.04,65.70,533.20
2025-08-29 14:00:53,24.77,1015.00,65.75,534.90
2025-08-29 14:05:54,24.82,1014.92,66.16,533.20
2025-08-29 14:10:54,24.77,1014.88,66.20,534.90
2025-08-29 14:15:55,24.94,1014.82,64.41,535.75
2025-08-29 14:20:56,25.07,1014.78,65.27,534.47
2025-08-29 14:25:56,25.24,1014.70,65.29,533.20
2025-08-29 14:30:57,25.29,1014.66,64.68,528.58
2025-08-29 14:35:57,25.49,1014.58,63.31,528.58
2025-08-29 14:40:58,25.66,1014.53,62.96,529.00
2025-08-29 14:45:59,25.75,1014.47,63.10,526.10
2025-08-29 14:50:59,25.83,1014.43,62.68,530.25
2025-08-29 14:56:00,26.02,1014.33,63.12,526.51
2025-08-29 15:01:01,26.18,1014.27,62.03,524.87
2025-08-29 15:06:01,26.26,1014.21,62.28,523.64
2025-08-29 15:11:02,26.30,1014.15,63.13,523.23
2025-08-29 15:16:02,26.41,1014.07,61.66,522.42
2025-08-29 15:21:03,26.51,1014.00,61.21,518.39
2025-08-29 15:26:04,26.60,1013.92,61.08,521.61
2025-08-29 15:31:04,26.69,1013.84,61.39,524.46
2025-08-29 15:36:05,26.74,1013.78,61.09,521.61
2025-08-29 15:41:05,26.82,1013.72,61.15,522.42
2025-08-29 15:46:06,26.84,1013.66,60.80,522.82
2025-08-29 15:51:07,26.88,1013.62,61.28,523.23
2025-08-29 15:56:07,26.91,1013.52,60.30,521.20
2025-08-29 16:01:08,26.94,1013.50,59.83,524.46
2025-08-29 16:06:08,26.97,1013.43,59.72,529.00
2025-08-29 16:11:09,26.98,1013.37,60.04,528.17
2025-08-29 16:16:10,26.97,1013.29,59.48,527.75
2025-08-29 16:21:10,26.98,1013.25,59.28,529.83
2025-08-29 16:26:11,27.01,1013.23,59.66,530.67
2025-08-29 16:31:12,26.99,1013.21,58.74,532.77
2025-08-29 16:36:12,26.98,1013.19,59.24,533.62
2025-08-29 16:41:13,27.02,1013.19,58.19,535.32
2025-08-29 16:46:13,27.02,1013.15,58.35,539.19
2025-08-29 16:51:14,27.06,1013.11,58.72,539.62
2025-08-29 16:56:15,27.07,1013.09,58.43,538.76
2025-08-29 17:01:15,27.10,1013.09,58.18,537.03
2025-08-29 17:06:16,27.11,1013.09,58.11,540.49
2025-08-29 17:11:16,27.09,1013.07,58.61,539.19
2025-08-29 17:16:17,27.07,1013.05,58.66,538.76
2025-08-29 17:21:18,27.00,1013.09,59.22,535.75
2025-08-29 17:26:18,26.99,1013.09,58.53,538.32
2025-08-29 17:31:19,26.97,1013.09,59.04,538.76
2025-08-29 17:36:19,26.90,1013.09,59.19,535.32
2025-08-29 17:41:20,26.86,1013.13,59.21,537.03
2025-08-29 17:46:21,26.87,1013.09,57.94,535.75
2025-08-29 17:51:21,26.86,1013.11,58.56,539.62
2025-08-29 17:56:22,26.79,1013.07,59.17,538.32
2025-08-29 18:01:23,26.71,1013.09,59.54,537.03
2025-08-29 18:06:23,26.65,1013.07,60.46,534.47
2025-08-29 18:11:24,26.63,1013.07,60.65,530.67
2025-08-29 18:16:24,26.58,1013.09,61.00,525.28
2025-08-29 18:21:25,26.48,1013.07,61.09,519.59
2025-08-29 18:26:26,26.36,1013.07,61.84,522.01
2025-08-29 18:31:26,26.25,1013.13,62.07,518.79
2025-08-29 18:36:27,26.13,1013.15,62.28,514.81
2025-08-29 18:41:27,25.99,1013.15,62.58,516.39
2025-08-29 18:46:28,25.87,1013.17,62.63,513.63
2025-08-29 18:51:29,25.74,1013.15,63.08,515.21
2025-08-29 18:56:29,25.63,1013.15,63.56,515.21
2025-08-29 19:01:30,25.49,1013.19,63.63,516.00
2025-08-29 19:06:30,25.36,1013.21,63.81,518.79
2025-08-29 19:11:31,25.24,1013.23,64.35,518.79
2025-08-29 19:16:32,25.11,1013.23,64.50,515.21
2025-08-29 19:21:32,24.97,1013.23,65.22,517.59
2025-08-29 19:26:33,24.83,1013.25,65.59,519.19
2025-08-29 19:31:33,24.67,1013.27,66.16,515.21
2025-08-29 19:36:34,24.51,1013.31,66.47,516.39
2025-08-29 19:41:35,24.33,1013.33,66.74,515.60
2025-08-29 19:46:35,24.15,1013.31,67.15,519.19
2025-08-29 19:51:36,23.96,1013.37,67.44,514.42
2025-08-29 19:56:36,23.76,1013.41,67.74,516.00
2025-08-29 20:01:37,23.55,1013.45,68.19,518.39
2025-08-29 20:06:38,23.37,1013.52,68.12,519.19
2025-08-29 20:11:38,23.17,1013.58,68.31,519.19
2025-08-29 20:16:39,22.98,1013.62,68.47,528.17
2025-08-29 20:21:39,22.79,1013.66,68.74,528.58
2025-08-29 20:26:40,22.60,1013.70,69.08,534.47
2025-08-29 20:31:40,22.44,1013.74,69.41,538.32
2025-08-29 20:36:41,22.27,1013.80,69.58,541.80
2025-08-29 20:41:42,22.14,1013.86,69.65,545.76
2025-08-29 20:46:42,22.01,1013.90,69.92,550.23
2025-08-29 20:51:43,21.87,1013.92,70.25,552.49
2025-08-29 20:56:43,21.75,1013.98,70.46,556.15
2025-08-29 21:01:44,21.63,1014.03,70.79,557.53
2025-08-29 21:06:45,21.51,1014.11,71.29,556.61
2025-08-29 21:11:45,21.37,1014.17,71.60,559.39
2025-08-29 21:16:46,21.25,1014.21,72.04,555.69
2025-08-29 21:21:46,21.18,1014.27,70.97,557.53
2025-08-29 21:26:47,21.06,1014.29,72.17,559.39
2025-08-29 21:31:48,20.93,1014.35,72.32,561.73
2025-08-29 21:36:48,20.80,1014.39,72.83,565.51
2025-08-29 21:41:49,20.71,1014.47,72.30,566.47
2025-08-29 21:46:49,20.66,1014.47,71.77,574.21
2025-08-29 21:51:50,20.58,1014.51,71.88,582.17
2025-08-29 21:56:51,20.48,1014.54,72.63,584.20
2025-08-29 22:01:51,20.36,1014.56,73.04,579.16
2025-08-29 22:06:52,20.24,1014.60,73.35,584.20
2025-08-29 22:11:52,20.15,1014.66,73.63,584.20
2025-08-29 22:16:53,20.05,1014.70,73.89,585.73
2025-08-29 22:21:54,19.94,1014.72,74.27,588.29
2025-08-29 22:26:54,19.83,1014.74,74.47,588.29
2025-08-29 22:31:55,19.73,1014.78,74.71,589.84
2025-08-29 22:36:55,19.61,1014.80,75.01,593.49
2025-08-29 22:41:56,19.51,1014.84,75.28,602.54
2025-08-29 22:46:56,19.41,1014.86,75.11,596.12
2025-08-29 22:51:57,19.31,1014.88,75.22,604.16
2025-08-29 22:56:58,19.22,1014.90,75.29,607.99
2025-08-29 23:01:58,19.13,1014.92,75.40,609.09
