2025-08-28 07:01:45,17.68,1013.96,83.23,579.66
2025-08-28 07:06:46,18.08,1013.96,80.38,577.17
2025-08-28 07:11:46,18.93,1013.96,73.64,573.23
2025-08-28 07:16:47,20.11,1014.00,67.25,564.56
2025-08-28 07:21:48,20.90,1013.98,66.90,551.58
2025-08-28 07:26:48,21.03,1013.98,73.25,547.54
2025-08-28 07:31:49,20.91,1013.98,75.82,544.87
2025-08-28 07:36:49,20.75,1014.02,77.47,540.92
2025-08-28 07:41:50,20.69,1014.00,76.20,543.11
2025-08-28 07:46:51,20.53,1014.03,77.74,537.46
2025-08-28 07:51:51,20.36,1014.11,78.15,536.18
2025-08-28 07:56:52,20.58,1014.15,74.25,534.47
2025-08-28 08:01:52,20.88,1014.17,72.69,534.04
2025-08-28 08:06:53,21.95,1014.19,63.37,533.20
2025-08-28 08:11:54,21.84,1014.21,72.93,525.69
2025-08-28 08:16:54,21.54,1014.23,76.01,527.34
2025-08-28 08:21:55,21.53,1014.25,73.77,524.05
2025-08-28 08:26:55,21.52,1014.21,73.07,524.05
2025-08-28 08:31:56,21.44,1014.21,73.62,524.05
2025-08-28 08:36:56,21.36,1014.21,73.61,524.05
2025-08-28 08:41:57,21.35,1014.23,73.75,523.23
2025-08-28 08:46:58,21.21,1014.25,74.38,522.42
2025-08-28 08:51:58,21.24,1014.27,73.41,521.20
2025-08-28 08:56:59,21.17,1014.29,74.35,524.87
2025-08-28 09:01:59,21.13,1014.31,74.04,523.64
2025-08-28 09:07:00,21.16,1014.31,73.95,523.23
2025-08-28 09:12:01,21.37,1014.29,71.36,522.42
2025-08-28 09:17:01,21.52,1014.23,71.54,523.23
2025-08-28 09:22:02,21.65,1014.21,70.93,521.61
2025-08-28 09:27:02,21.50,1014.21,73.69,526.92
2025-08-28 09:32:03,21.55,1014.21,72.62,522.42
2025-08-28 09:37:04,21.62,1014.15,72.55,520.80
2025-08-28 09:42:04,21.63,1014.17,72.59,521.61
2025-08-28 09:47:05,21.69,1014.17,72.10,522.42
2025-08-28 09:52:05,21.81,1014.15,71.51,518.79
2025-08-28 09:57:06,21.92,1014.09,70.66,520.80
2025-08-28 10:02:07,22.00,1014.09,71.02,519.99
2025-08-28 10:07:07,22.05,1014.03,70.71,521.61
2025-08-28 10:12:08,22.12,1014.03,70.53,521.20
2025-08-28 10:17:08,22.25,1013.98,69.82,524.46
2025-08-28 10:22:09,22.34,1013.94,70.16,525.28
2025-08-28 10:27:10,22.35,1013.90,70.97,520.80
2025-08-28 10:32:10,22.45,1013.86,70.13,518.79
2025-08-28 10:37:11,22.45,1013.82,70.55,518.79
2025-08-28 10:42:11,22.52,1013.78,70.57,514.81
2025-08-28 10:47:12,22.62,1013.76,70.25,514.42
2025-08-28 10:52:13,22.72,1013.74,70.24,509.35
2025-08-28 10:57:13,22.88,1013.74,69.54,510.90
2025-08-28 11:02:14,22.90,1013.70,70.70,507.81
2025-08-28 11:07:14,23.04,1013.68,70.09,508.58
2025-08-28 11:12:15,23.09,1013.70,70.20,508.19
2025-08-28 11:17:16,23.35,1013.68,68.40,506.66
2025-08-28 11:22:16,23.76,1013.64,67.59,508.58
2025-08-28 11:27:17,24.17,1013.58,65.08,501.74
2025-08-28 11:32:17,24.42,1013.50,64.81,497.28
2025-08-28 11:37:18,24.63,1013.48,66.15,495.08
2025-08-28 11:42:19,24.79,1013.45,65.25,494.36
2025-08-28 11:47:19,24.88,1013.39,66.65,492.54
2025-08-28 11:52:20,25.06,1013.35,63.78,493.99
2025-08-28 11:57:20,25.19,1013.31,66.05,491.46
2025-08-28 12:02:21,25.15,1013.27,66.15,496.18
2025-08-28 12:07:22,25.21,1013.21,65.80,492.90
2025-08-28 12:12:22,25.29,1013.19,65.86,492.18
2025-08-28 12:17:23,25.35,1013.15,65.64,492.54
2025-08-28 12:22:23,25.46,1013.13,64.68,493.27
2025-08-28 12:27:24,25.52,1013.11,64.99,489.67
2025-08-28 12:32:25,25.67,1013.07,64.42,492.90
2025-08-28 12:37:25,25.81,1013.01,63.59,491.46
2025-08-28 12:42:26,25.94,1012.94,63.43,493.63
2025-08-28 12:47:26,26.09,1012.83,64.06,490.03
2025-08-28 12:52:27,26.28,1012.77,63.20,484.73
2025-08-28 12:57:28,26.55,1012.75,61.96,482.64
2025-08-28 13:02:28,26.86,1012.69,61.63,477.83
2025-08-28 13:07:29,27.13,1012.61,61.41,481.25
2025-08-28 13:12:29,27.37,1012.57,60.83,478.85
2025-08-28 13:17:30,27.57,1012.51,60.59,475.80
2025-08-28 13:22:31,27.82,1012.46,59.08,469.81
2025-08-28 13:27:31,27.97,1012.38,59.04,469.81
2025-08-28 13:32:32,28.21,1012.34,58.20,467.20
2025-08-28 13:37:33,28.32,1012.24,58.22,469.81
2025-08-28 13:42:33,28.47,1012.18,57.66,468.50
2025-08-28 13:47:34,28.54,1012.12,57.28,469.81
2025-08-28 13:52:34,28.70,1012.08,57.80,469.81
2025-08-28 13:57:35,28.88,1012.02,56.14,470.80
2025-08-28 14:02:36,29.04,1011.95,55.25,473.45
2025-08-28 14:07:36,29.20,1011.89,53.97,475.46
2025-08-28 14:12:37,29.37,1011.83,54.44,475.80
2025-08-28 14:17:38,29.47,1011.77,54.67,472.45
2025-08-28 14:22:38,29.52,1011.69,55.56,467.20
2025-08-28 14:27:39,29.78,1011.65,54.69,463.65
2025-08-28 14:32:39,29.96,1011.61,53.16,465.90
2025-08-28 14:37:40,30.10,1011.55,54.31,461.42
2025-08-28 14:42:41,30.24,1011.53,54.21,458.59
2025-08-28 14:47:41,30.38,1011.47,55.26,452.11
2025-08-28 14:52:42,30.58,1011.40,54.45,449.08
2025-08-28 14:57:42,30.61,1011.38,54.46,444.33
2025-08-28 15:02:43,30.65,1011.30,54.26,441.41
2025-08-28 15:07:44,30.73,1011.26,54.76,436.82
2025-08-28 15:12:44,30.85,1011.22,52.25,438.24
2025-08-28 15:17:45,30.90,1011.18,53.01,439.68
2025-08-28 15:22:46,30.94,1011.12,51.93,439.68
2025-08-28 15:27:46,30.95,1011.06,53.05,438.24
2025-08-28 15:32:47,30.79,1011.02,55.37,432.60
2025-08-28 15:37:47,30.66,1010.98,55.09,431.49
2025-08-28 15:42:48,30.51,1010.94,54.33,434.84
2025-08-28 15:47:49,30.33,1010.91,54.50,438.82
2025-08-28 15:52:49,30.18,1010.89,55.55,434.00
2025-08-28 15:57:50,30.07,1010.85,55.66,432.60
2025-08-28 16:02:51,29.92,1010.85,56.70,430.38
2025-08-28 16:07:51,29.82,1010.83,56.25,431.21
2025-08-28 16:12:52,29.73,1010.79,57.09,430.38
2025-08-28 16:17:52,29.60,1010.75,57.22,430.11
2025-08-28 16:22:53,29.53,1010.77,57.59,427.92
2025-08-28 16:27:54,29.44,1010.73,57.01,429.01
